# test domain element model.csv,,,,,,,,,
#   exported from Leapfrog Geothermal,,,,,,,,,
#   encoding: UTF-8,,,,,,,,,
#   azimuth: 25.0 degrees (rotate clockwise when looking down),,,,,,,,,
#   block size: 50 50 50,,,,,,,,,
#   size in blocks: 2 2 3 = 12,,,,,,,,,
#   minimum centroid: 333391.4463512194 4262849.184438133 1125,,,,,,,,,
#   maximum centroid: 333457.8926536583 4262873.368914397 1225,,,,,,,,,
#   minimum corner: 333358.2232 4262837.0922 1100,,,,,,,,,
#   maximum corner: 333491.1158048777 4262885.46115253 1250,,,,,,,,,
Id,X,Y,Z,dX,dY,dZ,perm,poro,block
0,50,50,1125,100,100,50,1,0.5,1
1,150,50,1125,100,100,50,1,0.5,1
2,50,150,1125,100,100,50,1,0.5,1
3,150,150,1125,100,100,50,1,0.5,1
4,50,50,1175,100,100,50,2,0.25,2
5,150,50,1175,100,100,50,2,0.25,2
6,50,150,1175,100,100,50,2,0.25,2
7,150,150,1175,100,100,50,2,0.1,4
8,50,50,1225,100,100,50,3,0.25,4
9,150,50,1225,100,100,50,3,0.1,4
10,50,150,1225,100,100,50,3,0.4,3
11,150,150,1225,100,100,50,3,4,3
