# test domain node model.csv,,,,,,,,
#   exported from Leapfrog Geothermal,,,,,,,,
#   encoding: UTF-8,,,,,,,,
#   azimuth: 25.0 degrees (rotate clockwise when looking down),,,,,,,,
#   block size: 50 50 50,,,,,,,,
#   size in blocks: 3 3 4 = 36,,,,,,,,
#   minimum centroid: 333358.2231512194 4262837.092238133 1100,,,,,,,,
#   maximum centroid: 333491.1157560971 4262885.461190662 1250,,,,,,,,
#   minimum corner: 333325 4262825 1075,,,,,,,,
#   maximum corner: 333524.3389073166 4262897.553428795 1275,,,,,,,,
Id,X,Y,Z,dX,dY,dZ,temperature,pressure
0,0,0,1100,100,100,50,346.6059151,4776093.44
1,100,0,1100,100,100,50,346.4755538,4777890.33
2,200,0,1100,100,100,50,346.3292754,4777894.69
3,0,100,1100,100,100,50,346.9012648,4776671.33
4,100,100,1100,100,100,50,346.7666422,4781434.75
5,200,100,1100,100,100,50,346.6151239,4783284.97
6,0,200,1100,100,100,50,347.213549,4780697.3
7,100,200,1100,100,100,50,347.0748047,4784396.83
8,200,200,1100,100,100,50,346.9181823,4783869.06
9,0,0,1150,100,100,50,343.5321383,4296589.24
10,100,0,1150,100,100,50,343.3884496,4297552.86
11,200,0,1150,100,100,50,343.2288018,4303462.86
12,0,100,1150,100,100,50,343.8270985,4297662.2
13,100,100,1150,100,100,50,343.6789333,4307638.16
14,200,100,1150,100,100,50,343.513822,4314014.59
15,0,200,1150,100,100,50,344.1390109,4309455.79
16,100,200,1150,100,100,50,343.9864925,4317603.6
17,200,200,1150,100,100,50,343.8160368,4318461.92
18,0,0,1200,100,100,50,340.4793519,3809092.21
19,100,0,1200,100,100,50,340.3229882,3814442.05
20,200,0,1200,100,100,50,340.1506534,3828135.99
21,0,100,1200,100,100,50,340.7736948,3818997.94
22,100,100,1200,100,100,50,340.6126593,3831870.84
23,200,100,1200,100,100,50,340.4346587,3841356.26
24,0,200,1200,100,100,50,341.0849788,3835398.9
25,100,200,1200,100,100,50,340.9193784,3844912.28
26,200,200,1200,100,100,50,340.7358146,3845723.46
27,0,0,1250,100,100,50,337.448601,3267424.73
28,100,0,1250,100,100,50,337.2802412,3293895.99
29,200,0,1250,100,100,50,337.0959297,3315574.04
30,0,100,1250,100,100,50,337.7421108,3299474.42
31,100,100,1250,100,100,50,337.5689052,3319420.73
32,200,100,1250,100,100,50,337.3787493,3331152.58
33,0,200,1250,100,100,50,338.0525221,3335118.86
34,100,200,1250,100,100,50,337.8745618,3335304.82
35,200,200,1250,100,100,50,337.6786477,3335020.45
