# test_cell.csv,,,,,,,,,,
#   exported from Leapfrog Geothermal,,,,,,,,,,
#   encoding: UTF-8,,,,,,,,,,
#   azimuth: 0.0 degrees (rotate clockwise when looking down),,,,,,,,,,
#   block size: 2.5 2.5 2.5,,,,,,,,,,
#   size in blocks: 3 3 3 = 27,,,,,,,,,,
#   minimum centroid: 1.25 1.25 -6.25,,,,,,,,,,
#   maximum centroid: 6.25 6.25 -1.25,,,,,,,,,,
#   minimum corner: 0 0 -7.5,,,,,,,,,,
#   maximum corner: 7.5 7.5 0,,,,,,,,,,
Id,X,Y,Z,dX,dY,dZ,perm_x,perm_y,perm_z,porosity
0,1.25,1.25,-6.25,2.5,2.5,2.5,1.5,99,10,0.8
1,3.75,1.25,-6.25,2.5,2.5,2.5,1.5,5,10,0.3
2,6.25,1.25,-6.25,2.5,2.5,2.5,1.5,5,55,0.3
3,1.25,3.75,-6.25,2.5,2.5,2.5,1.5,5,10,0.3
4,3.75,3.75,-6.25,2.5,2.5,2.5,1.5,5,10,0.3
5,6.25,3.75,-6.25,2.5,2.5,2.5,1.5,5,10,0.3
6,1.25,6.25,-6.25,2.5,2.5,2.5,1.5,5,10,0.3
7,3.75,6.25,-6.25,2.5,2.5,2.5,1.5,5,10,0.3
8,6.25,6.25,-6.25,2.5,2.5,2.5,1.5,5,10,0.3
9,1.25,1.25,-3.75,2.5,2.5,2.5,1.5,5,10,0.15
10,3.75,1.25,-3.75,2.5,2.5,2.5,1.5,5,10,0.15
11,6.25,1.25,-3.75,2.5,2.5,2.5,1.5,5,10,0.15
12,1.25,3.75,-3.75,2.5,2.5,2.5,1.5,5,10,0.15
13,3.75,3.75,-3.75,2.5,2.5,2.5,1.5,5,10,0.15
14,6.25,3.75,-3.75,2.5,2.5,2.5,1.5,5,10,0.15
15,1.25,6.25,-3.75,2.5,2.5,2.5,1.5,5,10,0.15
16,3.75,6.25,-3.75,2.5,2.5,2.5,1.5,5,10,0.15
17,6.25,6.25,-3.75,2.5,2.5,2.5,1.5,5,10,0.15
18,1.25,1.25,-1.25,2.5,2.5,2.5,3.5,999,10,0.05
19,3.75,1.25,-1.25,2.5,2.5,2.5,3.5,5,10,0.05
20,6.25,1.25,-1.25,2.5,2.5,2.5,3.5,5,10,0.05
21,1.25,3.75,-1.25,2.5,2.5,2.5,3.5,5,10,0.05
22,3.75,3.75,-1.25,2.5,2.5,2.5,3.5,5,10,0.05
23,6.25,3.75,-1.25,2.5,2.5,2.5,3.5,5,10,0.05
24,1.25,6.25,-1.25,2.5,2.5,2.5,3.5,5,10,0.05
25,3.75,6.25,-1.25,2.5,2.5,2.5,3.5,5,10,0.05
26,6.25,6.25,-1.25,2.5,2.5,2.5,99,5,555,0.9
