# test_node.csv,,,,,,,,
#   exported from Leapfrog Geothermal,,,,,,,,
#   encoding: UTF-8,,,,,,,,
#   azimuth: 0.0 degrees (rotate clockwise when looking down),,,,,,,,
#   block size: 2.5 2.5 2.5,,,,,,,,
#   size in blocks: 4 4 4 = 64,,,,,,,,
#   minimum centroid: 0 0 -7.5,,,,,,,,
#   maximum centroid: 7.5 7.5 0,,,,,,,,
#   minimum corner: -1.25 -1.25 -8.75,,,,,,,,
#   maximum corner: 8.75 8.75 1.25,,,,,,,,
Id,X,Y,Z,dX,dY,dZ,pressure,temperature
0,0,0,-7.5,2.5,2.5,2.5,50.00,100.00
1,2.5,0,-7.5,2.5,2.5,2.5,1.00,100.00
2,5,0,-7.5,2.5,2.5,2.5,1.00,100.00
3,7.5,0,-7.5,2.5,2.5,2.5,1.00,100.00
4,0,2.5,-7.5,2.5,2.5,2.5,1.00,100.00
5,2.5,2.5,-7.5,2.5,2.5,2.5,1.00,100.00
6,5,2.5,-7.5,2.5,2.5,2.5,1.00,100.00
7,7.5,2.5,-7.5,2.5,2.5,2.5,1.00,100.00
8,0,5,-7.5,2.5,2.5,2.5,1.00,100.00
9,2.5,5,-7.5,2.5,2.5,2.5,1.00,100.00
10,5,5,-7.5,2.5,2.5,2.5,1.00,100.00
11,7.5,5,-7.5,2.5,2.5,2.5,1.00,100.00
12,0,7.5,-7.5,2.5,2.5,2.5,1.00,100.00
13,2.5,7.5,-7.5,2.5,2.5,2.5,1.00,100.00
14,5,7.5,-7.5,2.5,2.5,2.5,1.00,100.00
15,7.5,7.5,-7.5,2.5,2.5,2.5,1.00,999.00
16,0,0,-5,2.5,2.5,2.5,2.00,200.00
17,2.5,0,-5,2.5,2.5,2.5,2.00,200.00
18,5,0,-5,2.5,2.5,2.5,2.00,200.00
19,7.5,0,-5,2.5,2.5,2.5,2.00,200.00
20,0,2.5,-5,2.5,2.5,2.5,2.00,200.00
21,2.5,2.5,-5,2.5,2.5,2.5,2.00,555.00
22,5,2.5,-5,2.5,2.5,2.5,2.00,200.00
23,7.5,2.5,-5,2.5,2.5,2.5,2.00,200.00
24,0,5,-5,2.5,2.5,2.5,2.00,200.00
25,2.5,5,-5,2.5,2.5,2.5,2.00,200.00
26,5,5,-5,2.5,2.5,2.5,2.00,200.00
27,7.5,5,-5,2.5,2.5,2.5,2.00,200.00
28,0,7.5,-5,2.5,2.5,2.5,2.00,200.00
29,2.5,7.5,-5,2.5,2.5,2.5,2.00,200.00
30,5,7.5,-5,2.5,2.5,2.5,2.00,200.00
31,7.5,7.5,-5,2.5,2.5,2.5,150.00,200.00
32,0,0,-2.5,2.5,2.5,2.5,3.00,300.00
33,2.5,0,-2.5,2.5,2.5,2.5,3.00,300.00
34,5,0,-2.5,2.5,2.5,2.5,3.00,300.00
35,7.5,0,-2.5,2.5,2.5,2.5,3.00,300.00
36,0,2.5,-2.5,2.5,2.5,2.5,3.00,300.00
37,2.5,2.5,-2.5,2.5,2.5,2.5,3.00,300.00
38,5,2.5,-2.5,2.5,2.5,2.5,3.00,300.00
39,7.5,2.5,-2.5,2.5,2.5,2.5,3.00,300.00
40,0,5,-2.5,2.5,2.5,2.5,3.00,300.00
41,2.5,5,-2.5,2.5,2.5,2.5,3.00,300.00
42,5,5,-2.5,2.5,2.5,2.5,3.00,300.00
43,7.5,5,-2.5,2.5,2.5,2.5,3.00,300.00
44,0,7.5,-2.5,2.5,2.5,2.5,3.00,999.00
45,2.5,7.5,-2.5,2.5,2.5,2.5,3.00,300.00
46,5,7.5,-2.5,2.5,2.5,2.5,3.00,300.00
47,7.5,7.5,-2.5,2.5,2.5,2.5,3.00,300.00
48,0,0,0,2.5,2.5,2.5,4.00,400.00
49,2.5,0,0,2.5,2.5,2.5,4.00,400.00
50,5,0,0,2.5,2.5,2.5,4.00,400.00
51,7.5,0,0,2.5,2.5,2.5,4.00,400.00
52,0,2.5,0,2.5,2.5,2.5,4.00,400.00
53,2.5,2.5,0,2.5,2.5,2.5,4.00,400.00
54,5,2.5,0,2.5,2.5,2.5,4.00,400.00
55,7.5,2.5,0,2.5,2.5,2.5,4.00,400.00
56,0,5,0,2.5,2.5,2.5,4.00,400.00
57,2.5,5,0,2.5,2.5,2.5,4.00,400.00
58,5,5,0,2.5,2.5,2.5,4.00,400.00
59,7.5,5,0,2.5,2.5,2.5,4.00,400.00
60,0,7.5,0,2.5,2.5,2.5,4.00,400.00
61,2.5,7.5,0,2.5,2.5,2.5,4.00,400.00
62,5,7.5,0,2.5,2.5,2.5,4.00,400.00
63,7.5,7.5,0,2.5,2.5,2.5,350.00,999.00
